CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,AVG_BILL_AMT,AVG_PAY_AMT
0.3291139240506329,0,0.3333333333333333,0.3333333333333333,0.5925925925925926,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4433825089072456,0.01155665176965548
0.11392405063291139,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.16607069846939873,0.004961124486127498
0.02531645569620253,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0542694829647983,0.01020439067752798
0.02531645569620253,0,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.09224493309191287,0.0028734884032320437
0.012658227848101266,1,0.3333333333333333,1,0.5740740740740741,0.2,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0580457243688075,0.0013814848092461728
0.05063291139240506,1,0.16666666666666666,0.6666666666666666,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.09400732253909498,0.0023378973694935276
0.10126582278481013,1,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.10578517477874061,0.003320876945303293
0.24050632911392406,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.03929332271739361,5.180568034673146e-4
0.26582278481012656,0,0.16666666666666666,0.6666666666666666,0.5555555555555556,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07422755205243207,0.03442155371345781
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.6111111111111112,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10161821350950062,0.0017534230271201417
0.16455696202531644,1,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.22322339277644684,0.006008661909753976
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07338032628643983,0.004674997728520166
0.02531645569620253,1,0.3333333333333333,0.3333333333333333,0.2037037037037037,0.4,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0778629990439506,0.002993836983729835
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.09687547072367708,0.0026301345406802125
0.0759493670886076,1,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.1365742690525889,0.004617612974905325
0.08860759493670886,1,0.3333333333333333,0.3333333333333333,0.46296296296296297,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.04363089730307993,0.0032146088830535984
0.4810126582278481,1,0.5,0.3333333333333333,0.46296296296296297,0,0,0,0,0,0,0.05564361183779744,0.014325466131571558
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08047322907988705,0.0023713718091021847
0.620253164556962,0,0.5,0.3333333333333333,0.46296296296296297,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.053507102739957624,0.016453484078121913
0.35443037974683544,0,0.3333333333333333,0.3333333333333333,0.3148148148148148,0,0,0,0,0,0,0.05250740092899718,0.006647864304185956
0.21518987341772153,1,0.5,0.6666666666666666,0.3333333333333333,0.3,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.04987380762810597,0.0057799199057614855
0.4177215189873418,0,0.3333333333333333,0.6666666666666666,0.37037037037037035,0,0,0,0,0,0,0.04358324853902737,0.004819256623024142
0.27848101265822783,0,0.5,0.6666666666666666,0.12962962962962962,0.2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.14251468657872662,0.041054274818773176
0.27848101265822783,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.040579839346812266,0.001733497765448322
0.25316455696202533,1,0.3333333333333333,0.3333333333333333,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11330507198037482,0.007675742136296228
0.35443037974683544,1,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.09731199488467462,0.06260836021472528
0.17721518987341772,1,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.26759607374184224,0.006414074567236598
0.05063291139240506,1,0.16666666666666666,0.3333333333333333,0.07407407407407407,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.11087467760231427,0.0023307242752916724
0.21518987341772153,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.056990995920650954,0.012197713855176833
0.25316455696202533,1,0.16666666666666666,0.3333333333333333,0.46296296296296297,0,0,0,0,0,0,0.04220758260912332,0.0021686654803608663
0.620253164556962,0,0.16666666666666666,0.6666666666666666,0.18518518518518517,0.3,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05281204560755245,0.009785960182419765
0.1518987341772152,0,0.5,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2212996123542486,0.00577806021467211
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.48148148148148145,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07442398792488095,0.0022581963228062484
0.10126582278481013,1,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1814756975932763,0.009587238906012811
0.34177215189873417,1,0.3333333333333333,0.6666666666666666,0.2037037037037037,0,0,0,0,0,0,0.038573980085890705,0
0.4430379746835443,0,0.16666666666666666,0.3333333333333333,0.4074074074074074,0.2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0,0,0.05250524904933028,0.0018671298537273214
0.1518987341772152,1,0.5,0.6666666666666666,0.2777777777777778,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25394178243266996,0.007401039195380744
0.189873417721519,1,0.16666666666666666,0.3333333333333333,0.25925925925925924,0.3,0,0,0,0.1111111111111111,0.1111111111111111,0.03895517019831105,3.2943099297408774e-4
0.08860759493670886,1,0.5,0.3333333333333333,0.5555555555555556,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13291761067578248,0.0026612179488882514
0.189873417721519,0,0.16666666666666666,0.3333333333333333,0.5555555555555556,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.04257125027282758,0.0020015589524732093
0,0,0.5,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.057035570570893715,0.0011463667215186992
0.21518987341772153,1,0.5,0.3333333333333333,0.18518518518518517,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.07461980897456791,0.031114225946091235
0.379746835443038,0,0.3333333333333333,0.3333333333333333,0.37037037037037035,0,0,0,0,0,0,0.0580856878483355,0.00772329709415298
0.1518987341772152,1,0.5,0.3333333333333333,0.2037037037037037,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.04532842294887438,0.0034096107772818027
0.08860759493670886,1,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.12512780628164424,0.002732417550595559
0.21518987341772153,1,0.16666666666666666,0.6666666666666666,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.10562593568339089,0.0036131141164899945
0.20253164556962025,1,0.16666666666666666,0.6666666666666666,0.05555555555555555,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.270457458876042,0.015055527719227035
0.0759493670886076,1,0.3333333333333333,0.6666666666666666,0.37037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.13861148427437084,0.013097538672276214
0.1518987341772152,1,0.3333333333333333,0.3333333333333333,0.24074074074074073,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0,0,0.06364675973033872,0.001090310318681979
0.24050632911392406,1,0.5,0.3333333333333333,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.045310285677396325,0.006893077857827146
0.08860759493670886,1,0.3333333333333333,0.3333333333333333,0.46296296296296297,0.2,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.04613537782395777,0.004184304951082156
0.05063291139240506,0,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.3,0,0,0,0,0,0.038573980085890705,0
0.3291139240506329,1,0.16666666666666666,0.6666666666666666,0.18518518518518517,0,0,0,0,0,0,0.04062410658567398,0.0034478672796916967
0.05063291139240506,1,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.2,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.05566789733689519,0.006577196042789906
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.14814814814814814,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.05914594970134976,0.001953206984149583
0.10126582278481013,1,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.044584179995511765,0.007857726192898854
0.27848101265822783,0,0.3333333333333333,0.6666666666666666,0.37037037037037035,0.1,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07105475918929463,0.0044101245833627865
0.620253164556962,1,0.5,0.6666666666666666,0.25925925925925924,0.3,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.24663861025462955,0.039572898031012174
0.35443037974683544,1,0.5,0.3333333333333333,0.46296296296296297,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.09407403080876861,0.040313852095048355
0.17721518987341772,0,0.16666666666666666,0.3333333333333333,0.7037037037037037,0,0,0,0,0,0,0.04902873374178057,0.010933123914405327
0.08860759493670886,1,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08351537210610611,0.004941464894611308
0.759493670886076,1,0.5,0.3333333333333333,0.5370370370370371,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.05856340513438486,0.012317265425207752
0.379746835443038,0,0.16666666666666666,0.6666666666666666,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.336387977755712,0.016822234254128335
0.6075949367088608,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4090080756969793,0.014774980034887811
0.02531645569620253,1,0.3333333333333333,0.3333333333333333,0.5740740740740741,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.07057827154876926,0.01042542824700736
0.05063291139240506,0,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04267577014236217,0.007411134661294461
0.20253164556962025,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.04295151815110495,0.003318485913902675
0.13924050632911392,1,0.16666666666666666,0.6666666666666666,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.206632400544733,0.006433202818441544
0.379746835443038,0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.08834572713550995,0.014116649389250887
0.27848101265822783,1,0.3333333333333333,0.3333333333333333,0.42592592592592593,0.1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.04135943460898807,0.002239333741756915
0.21518987341772153,1,0.3333333333333333,0.3333333333333333,0.12962962962962962,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1719278075112897,0.005100866987985867
0.24050632911392406,0,0.16666666666666666,0.6666666666666666,0.24074074074074073,0,0,0,0,0,0,0.04110428316277121,0.0026875192942950534
0.08860759493670886,1,0.3333333333333333,0.6666666666666666,0.07407407407407407,0,0,0,0,0,0,0.038573980085890705,0
0.012658227848101266,0,0.3333333333333333,0.6666666666666666,0.5185185185185185,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.061820736127292886,0.0015379645309088633
0.24050632911392406,0,0.3333333333333333,0.6666666666666666,0.42592592592592593,0.1,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.03973814698567767,8.623653251563606e-4
0.189873417721519,0,0.8333333333333334,0.6666666666666666,0.2222222222222222,0,0,0,0,0,0,0.040502679090185255,0.0017629871527226153
0.012658227848101266,1,0.3333333333333333,0.6666666666666666,0.09259259259259259,0.3,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.07138399677832866,0.0012685749931058597
0.11392405063291139,1,0.3333333333333333,0.6666666666666666,0.6481481481481481,0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.04048085288213536,0.0015443406146438455
0.20253164556962025,0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.08566971106404302,0.007704434513103648
0.02531645569620253,1,0.16666666666666666,0.6666666666666666,0.037037037037037035,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.05308594914800933,0.0017109158022202543
0.0759493670886076,1,0.5,0.6666666666666666,0.7222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06117332775894027,0.001369529652243081
0.31645569620253167,0,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.4,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5474978250644799,0.015621405150706718
0.5822784810126582,0,0.16666666666666666,0.3333333333333333,0.2962962962962963,0.2,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3081623869878912,0.0550388861406787
