CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,AVG_BILL_AMT,AVG_PAY_AMT
200000,2,1,2,33,-1,-1,-1,-2,-2,-2,0,856.333333333333,829
360000,1,2,1,41,1,-2,-2,-2,-2,-2,1,0,0
80000,2,1,2,52,1,-2,-2,-2,-2,-2,0,0,0
270000,2,3,1,42,2,0,0,0,0,0,0,93046,3217.33333333333
360000,1,1,2,33,-1,2,0,0,2,0,0,6855.33333333333,2130
320000,2,2,1,39,0,0,0,0,0,0,0,50054,9116.66666666667
30000,1,2,2,35,1,3,3,2,0,0,0,26178.6666666667,1000
160000,2,1,1,32,-1,-1,-1,-1,-1,-1,0,3422.83333333333,3284.33333333333
140000,2,1,2,28,0,0,0,0,0,0,0,11619,931.833333333333
80000,2,2,2,34,0,0,0,2,0,0,0,51072.8333333333,1879.83333333333
50000,1,2,2,54,1,-2,-2,-2,-2,-2,1,0,0
210000,2,1,1,38,-2,-2,-2,-2,-2,-2,0,-81,0
50000,2,3,1,46,4,5,4,3,2,0,1,31307.3333333333,649.666666666667
220000,1,2,1,40,2,2,0,0,0,0,0,193776.333333333,5548.16666666667
200000,2,2,2,42,-1,-1,0,0,-2,-1,0,48613.3333333333,32347.8333333333
40000,2,3,2,52,0,0,0,0,0,0,0,35053,2050
220000,2,2,2,36,0,0,0,0,0,0,0,111394.5,4479.16666666667
80000,2,1,2,23,1,2,2,0,0,0,1,63714.8333333333,1663.16666666667
20000,2,2,2,22,0,0,0,0,0,0,0,18232.1666666667,2264.66666666667
20000,1,6,2,27,-1,-1,-1,-1,-1,-1,0,623.833333333333,1182.16666666667
110000,2,3,2,32,0,0,0,0,0,0,0,44385,2216.66666666667
230000,2,2,2,38,0,0,0,0,0,0,0,109943.5,4097
10000,1,2,2,24,1,2,2,-2,-2,-2,0,3362.33333333333,166.666666666667
20000,1,1,2,28,0,0,0,0,0,0,0,18199.1666666667,1008.16666666667
120000,2,3,1,39,1,2,2,2,2,2,0,72582.3333333333,3033.33333333333
460000,2,1,1,37,1,2,0,0,0,0,1,272712.833333333,7850.66666666667
80000,2,2,2,22,1,2,0,0,0,0,0,53549,1700.16666666667
80000,2,2,2,39,2,2,2,0,0,0,1,104235.166666667,5179
400000,1,1,1,44,-1,-1,-1,-1,-1,-1,0,1468,787.666666666667
200000,2,2,2,36,0,0,0,0,0,0,0,13831.6666666667,1473.33333333333
210000,2,2,1,30,0,0,0,0,0,0,0,94543.1666666667,3867
100000,2,1,2,28,0,0,0,0,-1,0,0,9679.16666666667,4312.5
50000,1,3,2,27,2,2,2,2,2,2,0,52206.3333333333,2233.33333333333
50000,2,2,1,26,2,2,2,2,2,2,1,48621,1634.66666666667
30000,2,1,2,43,1,2,2,2,0,0,1,20294.8333333333,1288.83333333333
180000,2,2,1,28,-1,-1,-1,-1,-1,-1,0,1234.16666666667,1087.33333333333
180000,2,2,2,34,-1,-1,-1,-1,-1,-1,0,187.166666666667,284
20000,2,2,1,35,0,0,0,0,0,0,0,14279.8333333333,1897.33333333333
30000,2,2,1,47,1,2,2,-2,-2,-2,1,1273,0
150000,2,2,2,26,-2,-2,-2,-2,-2,-2,0,36.8333333333333,0
200000,2,3,2,25,0,0,0,0,-1,-1,0,7622,6590.16666666667
50000,1,2,2,39,0,0,0,0,0,0,0,39434.6666666667,1481.83333333333
80000,1,3,1,29,0,0,0,0,0,0,0,47034.6666666667,3491.83333333333
100000,1,2,2,43,0,0,0,2,0,0,0,45367.3333333333,1769.66666666667
270000,1,1,1,39,-2,-2,-2,-2,-1,-1,0,44686.8333333333,52475.3333333333
50000,1,2,2,30,0,0,0,0,-2,-2,0,4960.66666666667,500
230000,2,3,1,48,1,-1,-1,-1,-1,-1,0,7610.5,7612.16666666667
60000,1,2,1,29,0,0,0,0,0,0,0,52367.6666666667,7234
210000,2,1,2,27,0,0,0,0,0,-1,0,26313.8333333333,12224.8333333333
10000,1,1,2,33,0,0,0,0,0,0,0,8917.66666666667,2233.66666666667
20000,2,1,2,25,-1,-1,-1,-1,-1,-1,0,1234.83333333333,958.666666666667
160000,2,1,2,28,0,0,0,0,-1,0,0,56231.8333333333,22051.8333333333
300000,2,2,1,40,0,0,0,0,0,-1,0,145958.5,42936.6666666667
10000,1,2,1,27,0,0,0,0,0,0,0,9874.83333333333,752
480000,2,2,1,54,-2,-2,-2,-2,-2,-2,0,4384,1905.5
320000,2,2,1,36,0,0,0,0,0,0,0,5028.16666666667,1109.16666666667
160000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,2420.33333333333,2985
230000,1,2,2,32,0,0,0,0,0,0,0,121999.833333333,5173
50000,1,1,2,30,0,0,0,0,2,2,0,30331.6666666667,5216.66666666667
200000,2,2,2,37,2,0,0,0,0,0,0,196245.333333333,8283.33333333333
130000,1,2,1,42,1,-2,-2,-2,-2,-2,1,-52,166.666666666667
470000,1,1,1,40,2,0,0,0,0,0,1,158302.333333333,5652.33333333333
100000,1,1,1,45,0,0,0,0,0,0,0,45096.3333333333,2052.66666666667
170000,1,2,2,31,-1,0,0,0,0,0,0,8537.66666666667,865.333333333333
220000,1,2,1,40,2,0,0,0,0,0,0,185882.833333333,6631.5
50000,1,2,2,36,2,2,2,2,2,2,1,34512.6666666667,1500
130000,2,2,1,50,2,2,2,2,2,2,0,77374.1666666667,2890
310000,1,2,2,26,-2,-2,-2,-2,-2,-2,0,1054.5,1044.5
220000,2,2,2,30,0,0,0,0,0,0,0,21479.8333333333,2425.5
50000,2,2,3,30,2,2,0,0,0,0,0,35347.5,1385.16666666667
190000,2,2,2,31,-1,-1,-1,-1,-2,-1,0,1959,3714.83333333333
80000,1,2,1,56,0,0,0,0,0,0,0,54234.1666666667,2075.66666666667
290000,1,1,2,26,0,0,0,0,0,0,0,142726.833333333,10993.1666666667
210000,2,2,1,33,0,0,0,0,0,-1,1,10435,5170.33333333333
150000,2,1,2,32,0,0,0,0,0,2,0,132876.666666667,4688.66666666667
90000,1,3,1,48,1,2,2,2,2,2,0,68645,2414.33333333333
210000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,0,0
30000,2,2,2,26,0,0,-1,0,0,0,0,21727,6582.66666666667
50000,2,2,2,30,1,-1,0,0,0,0,0,24520,13332.5
140000,1,1,2,27,-2,-1,0,0,0,0,0,97688.1666666667,27924.5
360000,2,2,1,59,1,-2,-2,-2,-2,-2,1,0,0
150000,2,3,1,39,2,2,2,0,0,0,0,120380.333333333,3383.33333333333
230000,2,2,1,38,-1,-1,-1,0,0,0,0,21641.1666666667,6327.16666666667
80000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,164.666666666667,164.666666666667
200000,1,1,2,30,3,2,2,-1,-1,0,1,562,186.333333333333
240000,2,3,1,27,-1,-1,-1,-1,-1,-1,1,1616,1235.66666666667
20000,2,2,2,34,0,0,0,0,0,0,0,19745.1666666667,874.666666666667
200000,1,3,2,31,0,0,0,-2,-1,0,0,2460,408.666666666667
200000,2,2,1,46,-1,2,2,-1,-1,2,1,2126.33333333333,1134.5
20000,1,2,2,24,2,2,4,4,4,4,0,1650,0
30000,1,2,2,24,1,2,2,2,0,0,1,28153,1025
50000,2,2,1,42,0,0,0,0,0,0,0,48052.8333333333,1964.5
20000,1,2,1,43,2,0,0,0,0,0,1,18823.8333333333,1038.33333333333
170000,2,1,1,38,-1,-1,-2,-2,-2,-1,0,1485.16666666667,2072.83333333333
100000,2,2,1,41,-1,-1,-1,-1,-1,-1,0,2710.5,2981.5
80000,2,3,2,23,0,0,0,0,0,0,0,52146.5,1794
130000,2,3,1,45,1,-1,2,-1,-1,-1,0,2283.83333333333,3822.5
320000,2,3,1,44,1,-1,2,2,-1,-1,0,1179.83333333333,1849.16666666667
20000,2,3,1,45,-1,0,0,0,-1,-1,0,1421.66666666667,635.166666666667
460000,1,1,2,28,0,0,0,0,0,0,0,343238.5,11700.5
100000,1,2,2,28,0,0,0,0,0,0,1,12750.5,1833.33333333333
140000,2,2,2,26,0,0,0,0,-1,-1,0,8979,1180
50000,2,3,2,43,-1,-1,-1,-2,-2,-2,0,-30.1666666666667,134.833333333333
60000,2,2,2,29,2,2,2,2,0,0,1,41682.1666666667,1460.83333333333
30000,2,2,1,26,0,0,0,-1,2,-1,0,3962,1762.16666666667
20000,2,2,2,22,0,0,0,0,0,0,0,11933.1666666667,624
210000,2,2,2,38,0,0,0,0,0,0,0,81568.3333333333,3950
370000,2,3,1,37,-2,-2,-2,-2,-2,-2,1,0,0
30000,1,1,1,37,1,2,2,0,0,2,1,23224.6666666667,1250
100000,2,1,2,27,0,0,0,0,0,-1,0,20429.6666666667,1775
20000,1,3,2,44,4,3,2,0,0,2,1,12081.1666666667,334.666666666667
150000,2,2,1,34,1,2,2,0,0,0,0,140601.833333333,4087.83333333333
50000,2,2,1,30,1,2,0,0,-2,-2,0,6395.66666666667,175
500000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,16713.8333333333,19420.5
90000,1,3,2,25,1,3,2,2,2,2,1,24581.8333333333,719
200000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,109,61.5
120000,2,2,1,41,-1,-1,-1,-1,-1,0,0,4193,4540.5
220000,2,1,1,47,0,0,0,0,0,0,0,140409.5,33440
30000,2,2,2,24,0,0,0,0,0,0,0,26921.6666666667,1752.66666666667
100000,2,3,2,31,0,0,0,0,-1,-1,0,39547.6666666667,1318
20000,1,3,1,36,8,7,6,5,4,3,1,22750.1666666667,0
100000,1,2,1,46,-1,-1,0,-1,-1,-1,0,2749.33333333333,2476.5
20000,2,2,1,34,0,0,0,2,3,2,1,8989.66666666667,784.666666666667
130000,2,2,2,23,0,0,0,0,0,0,0,107970.833333333,7000
240000,1,1,2,47,2,2,-2,-2,-2,-2,1,416.666666666667,0
100000,1,2,2,29,0,0,-1,-1,-1,-1,0,8719.16666666667,1507.33333333333
280000,2,2,1,37,0,0,0,0,0,0,1,161088,7619.16666666667
120000,2,2,2,43,-1,-1,-1,-1,-1,-1,0,12837.6666666667,13127.3333333333
50000,2,2,2,35,0,0,0,0,0,0,0,49827,2016.66666666667
150000,1,2,1,40,0,0,0,0,0,0,0,56164.1666666667,7264.83333333333
50000,2,1,2,27,2,2,2,2,2,2,1,48042,1950
40000,2,1,1,27,0,0,0,0,0,0,0,37044.5,1530.5
200000,2,2,2,36,0,0,0,0,0,0,1,11899.5,948.166666666667
50000,1,1,2,40,1,2,0,0,0,0,0,27558.8333333333,1402.83333333333
50000,2,2,2,31,2,2,2,2,2,2,1,31047.1666666667,1516.66666666667
230000,2,2,2,38,0,0,0,0,0,0,0,78062,3166.66666666667
200000,2,1,2,30,0,0,0,0,2,0,0,97721.8333333333,4409
270000,2,2,1,45,0,0,0,0,0,0,0,17360.6666666667,6083.33333333333
300000,2,2,1,43,-2,-2,-2,-2,-2,-2,1,0,86.6666666666667
150000,2,3,2,38,1,-2,-1,2,2,2,0,5855.16666666667,4293.16666666667
500000,2,1,1,36,0,0,0,0,0,0,0,235027.166666667,8292.16666666667
360000,2,2,1,38,-1,-1,-1,-1,-1,-1,0,1667,2012.16666666667
50000,2,1,2,27,1,2,2,0,-1,2,1,1947.83333333333,966.666666666667
150000,2,1,2,24,-1,-1,-1,-1,-1,-1,1,377.166666666667,528.166666666667
180000,1,1,2,29,1,-2,-1,-1,-2,-2,0,-31,200
250000,2,1,2,29,-1,-1,0,0,0,0,0,3047.16666666667,1820.66666666667
80000,1,1,2,26,1,2,2,0,0,0,0,41316.3333333333,1609.83333333333
180000,2,2,2,30,0,0,0,0,0,0,0,175137.333333333,7266.83333333333
140000,2,1,2,28,-1,-1,-1,-1,-2,-2,0,8623.83333333333,7220
230000,1,2,2,27,-1,-1,-1,-1,-1,-1,0,421,421
280000,2,3,1,40,1,-2,-2,-2,-2,-2,0,114,402
360000,2,3,3,58,0,0,0,-2,-2,-2,0,11914.3333333333,219.666666666667
50000,2,2,2,26,-1,-1,-1,-1,-1,-2,1,260,195
240000,1,2,1,36,0,0,0,0,-2,-2,0,117239.166666667,2988
200000,1,1,2,30,0,0,2,0,0,2,0,77861.5,3500
250000,2,1,2,28,0,0,0,0,0,0,1,187538.833333333,8716.66666666667
420000,2,2,1,46,0,0,0,0,0,0,0,225477.666666667,9047.33333333333
50000,2,1,2,23,1,2,0,0,0,0,0,10724.8333333333,700
30000,1,2,1,45,-1,-1,-1,-1,-1,-1,0,390,325
100000,2,2,2,26,0,0,0,0,0,0,0,83167.6666666667,3731.66666666667
50000,2,3,2,22,0,0,0,0,0,0,0,28932.6666666667,1487
150000,2,3,1,33,0,0,0,0,0,-1,0,9069.33333333333,5249.5
230000,2,2,2,27,1,2,0,0,0,0,1,10722,1240.16666666667
30000,1,2,2,27,0,0,0,0,0,0,0,12081.8333333333,857
70000,1,2,1,31,1,2,2,2,2,2,0,34496,1583.33333333333
50000,2,3,2,49,0,0,0,0,0,0,0,29583.1666666667,1008.66666666667
340000,2,2,1,32,0,0,0,0,0,0,0,44173.8333333333,13066.1666666667
250000,2,2,2,36,0,0,0,0,0,0,0,58454.3333333333,2447.83333333333
60000,1,3,2,24,0,0,0,0,0,-1,0,17326.6666666667,4085.83333333333
180000,2,1,1,33,-1,-1,2,-1,-1,2,0,13696.3333333333,9369.33333333333
170000,2,5,1,39,-1,-1,-1,-1,0,0,0,8202,4632.5
60000,2,1,2,26,1,2,0,0,0,0,0,34528.6666666667,7000
30000,2,3,1,57,-1,-1,-1,-1,-1,-1,1,362.333333333333,366.166666666667
50000,2,3,1,45,1,2,0,0,0,0,0,42393.8333333333,2250
370000,2,3,1,35,-1,-1,0,-1,0,0,0,18241.6666666667,12700.8333333333
460000,2,1,2,26,-1,-1,-1,-1,-1,-1,0,16211.1666666667,15831.3333333333
50000,2,1,1,41,0,0,0,0,0,0,0,40304.3333333333,1554.66666666667
230000,2,2,2,31,0,0,0,0,0,-1,0,11896.5,5533.33333333333
290000,2,2,2,30,-1,-1,2,-1,-1,-2,0,3027.83333333333,3341.83333333333
230000,1,1,1,41,-2,-2,-2,-2,-2,-2,0,4367.66666666667,4304.33333333333
10000,1,2,2,23,0,0,-1,-1,0,0,0,9653.83333333333,2259.16666666667
220000,2,2,1,44,0,0,0,0,0,2,0,156346.666666667,12500
290000,2,3,2,27,0,0,0,0,-1,-1,0,9247.83333333333,1050
80000,2,1,2,25,-2,-2,-2,-1,-1,-1,0,3797.33333333333,3704.16666666667
210000,2,2,1,39,0,0,0,0,0,-1,0,22466.8333333333,9699.83333333333
50000,1,1,2,26,0,0,0,0,0,0,0,28857.1666666667,1398.16666666667
310000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,2617.33333333333,6543.66666666667
200000,1,1,2,31,0,0,0,0,0,0,0,29517.6666666667,14651.3333333333
160000,2,2,2,24,0,0,0,0,0,0,0,104295.333333333,29589.5
220000,1,1,2,37,2,2,0,0,0,0,0,188552,6350
100000,1,2,1,33,2,4,3,2,2,2,0,58854.1666666667,1550
500000,1,3,1,48,0,0,0,0,2,-1,0,36252.3333333333,19630.5
20000,2,2,1,34,1,2,2,2,0,0,0,19166.6666666667,1235
280000,2,2,1,42,-1,0,0,0,0,0,0,205503.666666667,8580.33333333333
50000,2,2,1,35,3,2,0,0,0,0,0,33872,1083.33333333333
30000,1,3,2,52,0,0,0,2,2,0,0,33409.6666666667,1665
80000,2,2,1,45,-1,-1,-1,-1,-1,-1,0,390,390
200000,2,1,1,58,1,2,2,0,0,0,1,173401.5,4919
150000,2,2,2,30,1,-2,-2,-2,-1,2,0,64.3333333333333,1344.66666666667
50000,2,1,2,23,-1,-1,-2,-2,-2,-2,0,388.666666666667,0
50000,2,1,2,27,3,2,2,2,2,2,1,35166,1483.33333333333
30000,2,1,2,25,0,0,0,0,0,0,0,27892.3333333333,1291.33333333333
210000,2,2,2,54,0,0,0,0,0,0,0,166630.666666667,5933
320000,2,2,2,36,0,0,0,0,0,0,0,177707.833333333,13890
230000,1,1,1,39,-1,-1,-1,-1,-1,-1,1,1112.33333333333,892.5
120000,2,2,1,37,-1,-1,-2,-2,-2,-2,0,3081,0
100000,2,3,2,50,0,0,2,0,0,0,0,88109,4981.83333333333
280000,2,1,2,30,1,2,0,-1,-1,-1,0,27902.1666666667,35686.1666666667
300000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0
220000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,2858.83333333333,2858.83333333333
250000,2,2,2,35,0,0,0,0,0,0,0,220163.666666667,7915.33333333333
190000,2,2,2,30,0,0,0,0,0,0,1,173836.666666667,6266.66666666667
130000,2,3,1,42,0,0,0,0,0,0,0,84817.8333333333,5541.5
100000,2,3,1,35,-1,-1,-1,-1,-1,-2,0,260,195
230000,1,1,1,27,-1,-1,-1,0,0,0,0,5822.16666666667,2163.16666666667
170000,2,2,1,36,-1,-1,-1,-1,-1,-1,0,1658.33333333333,1783.66666666667
270000,2,2,2,26,0,0,0,0,0,0,0,73602,4072.33333333333
220000,1,1,2,31,0,0,0,0,0,0,0,81413.1666666667,4000
50000,2,2,1,24,0,0,0,0,0,0,0,25658.5,1316.66666666667
230000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,552.333333333333,512.166666666667
30000,2,1,1,37,0,0,0,0,0,0,0,7698.33333333333,514
10000,1,2,2,21,0,0,0,0,0,0,0,9065,899.666666666667
210000,2,3,1,55,-1,-1,-2,-1,0,0,0,49002,17734.8333333333
100000,2,2,2,40,-1,-1,-2,-2,-1,-1,0,1070.5,827
260000,1,3,2,43,0,0,0,0,0,0,0,150777.666666667,9666.66666666667
90000,1,3,1,45,2,0,0,-1,-1,-2,1,14660.5,2741.83333333333
50000,1,2,2,32,0,0,3,2,2,2,1,18803,1250
310000,2,2,2,31,0,0,0,0,0,0,1,278518.166666667,9265.5
30000,2,2,1,22,-1,-1,-2,-1,0,0,1,7184.33333333333,4738.83333333333
500000,1,1,2,33,-1,-1,-1,-1,-1,-1,0,16112.5,16494.3333333333
180000,2,2,1,35,-1,-1,-1,-1,-2,-1,0,538.333333333333,227.333333333333
180000,2,2,1,35,0,0,0,0,0,0,0,153007.333333333,5994.5
20000,2,3,2,23,-1,-1,-1,0,0,-1,0,12677.1666666667,4461.66666666667
200000,1,1,1,44,0,0,0,0,0,0,0,79715,3667.66666666667
160000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,3185.66666666667,4061.83333333333
30000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,53,0
200000,1,2,1,46,-1,2,-1,-1,2,-1,0,6206,3979.66666666667
80000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,2192.16666666667,2252.33333333333
130000,1,2,1,49,0,0,0,0,0,0,0,77690.8333333333,2322.83333333333
290000,2,2,1,35,0,0,-1,-1,-1,0,0,14005.8333333333,7262.5
50000,1,1,2,28,0,0,0,0,0,0,0,39269.3333333333,8751.16666666667
230000,2,1,1,36,-1,-1,-1,-1,-1,-1,0,1435,1460
50000,1,2,2,38,0,0,0,0,0,0,0,29940.3333333333,759.5
200000,2,1,1,56,0,0,0,0,0,0,0,18546.8333333333,1666.66666666667
50000,2,2,1,25,2,0,0,0,0,0,0,35018,1243.33333333333
120000,1,1,2,33,1,-2,-2,-1,-1,-2,0,100,100
20000,1,1,2,22,0,0,0,0,0,0,0,10809.6666666667,4072.33333333333
50000,1,3,2,27,0,0,-2,-2,-2,-2,0,2916.66666666667,0
60000,1,2,2,41,0,-1,-1,-1,-1,-1,0,7974.33333333333,6731
460000,2,2,2,46,0,0,0,0,0,0,0,322284.666666667,14755.8333333333
450000,1,1,1,33,-1,-1,-1,-1,-1,-1,0,489.833333333333,555.166666666667
100000,1,2,2,27,0,0,0,0,0,-1,0,81650.1666666667,3496.83333333333
150000,2,1,1,47,-2,-2,-2,-2,-2,-2,0,14533.8333333333,8477
150000,2,1,1,46,0,0,0,0,0,0,0,25361.8333333333,1999.16666666667
300000,2,1,1,42,-2,-2,-2,-2,-2,-2,0,1512.5,1411.5
230000,2,2,1,35,2,2,2,2,-1,-1,1,589,333.333333333333
230000,2,2,2,28,0,0,0,0,0,0,0,60074.3333333333,2666.66666666667
180000,1,1,2,28,-1,-1,-1,-1,-1,-1,0,9722.66666666667,10854.5
50000,2,2,2,23,0,0,0,0,2,0,0,26679.1666666667,1368
30000,1,5,2,38,0,0,-2,-2,-2,-2,0,4510,250
180000,2,1,1,47,1,-2,-2,-2,-2,-2,0,0,0
180000,2,3,2,52,0,0,0,0,0,0,0,156799.5,5651.5
220000,2,2,2,32,0,0,0,0,0,0,0,65306.8333333333,11226.8333333333
210000,2,2,2,26,0,0,0,0,0,0,0,154957.833333333,5867.5
500000,1,3,1,53,-1,2,2,-2,-1,-1,0,1640.33333333333,722
30000,2,2,2,22,1,2,0,0,0,0,0,24322.6666666667,452.666666666667
30000,2,2,2,24,0,0,2,0,0,0,0,27318.5,1479.16666666667
140000,2,2,1,26,0,0,0,0,0,-1,0,22082.8333333333,7924.5
250000,1,2,1,36,0,0,0,0,0,0,0,149930.833333333,6500
200000,2,2,1,37,0,0,0,0,0,0,0,8349.5,1188.66666666667
20000,2,2,2,27,0,0,-1,2,2,2,0,20723.5,5145.5
500000,1,5,1,53,0,0,0,0,0,0,0,324372,9385.5
400000,1,2,2,37,1,1,1,2,0,0,0,14673.5,3181.16666666667
50000,1,2,1,34,1,2,0,0,0,0,0,42057.3333333333,1732.83333333333
110000,2,3,2,41,0,0,0,0,0,0,1,68064.8333333333,3390.66666666667
50000,1,2,2,24,0,0,0,0,0,0,0,28304.8333333333,2338.16666666667
50000,2,2,1,45,0,0,0,0,0,0,0,15626.5,1431.66666666667
150000,2,2,2,27,0,0,0,0,0,0,0,25329.1666666667,1537.16666666667
160000,2,2,2,23,0,0,0,0,-1,-1,0,26903.5,18860
180000,2,1,2,34,0,0,0,0,0,0,0,148927.833333333,30000
210000,2,2,1,35,0,0,0,0,0,0,0,47491.5,1933.83333333333
400000,1,2,1,44,-1,-1,0,0,0,-1,0,20319.1666666667,12869.1666666667
370000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0
150000,2,2,1,38,0,0,0,0,0,0,0,141429.5,5714.33333333333
200000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,4027.33333333333,4031.66666666667
150000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,1675.66666666667,1236.16666666667
80000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,516.666666666667
20000,1,2,1,64,-1,-1,-1,-1,-1,-1,1,331.5,245
80000,2,3,2,26,1,-2,-2,-2,-2,-2,1,0,0
90000,1,2,2,28,2,0,0,0,0,0,1,37475.1666666667,4000
340000,2,1,2,37,-1,0,-1,0,0,0,0,19194.1666666667,12506.8333333333
170000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,10112.6666666667,9613.5
50000,2,2,0,28,1,2,0,0,0,0,0,47995.5,1744
120000,1,3,2,50,-1,-1,-1,-1,-2,-2,1,195,130
210000,2,1,2,34,-1,-1,-1,-1,-1,-1,1,13217.8333333333,13140.6666666667
10000,1,1,2,25,0,0,2,3,2,0,0,8394.66666666667,800
150000,1,3,2,39,-2,-2,-2,-2,-2,-2,0,-1372.16666666667,2160.16666666667
200000,1,2,2,25,1,2,0,0,0,0,0,57767.1666666667,5167.66666666667
700000,1,2,1,50,-2,-2,-2,-2,-2,-2,0,2844.83333333333,2614.33333333333
500000,2,2,2,36,-2,-2,-2,-2,-2,-2,0,11881.1666666667,11914.1666666667
50000,1,2,2,24,0,0,0,0,0,0,0,17668.8333333333,916.5
230000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,22.6666666666667,228.166666666667
230000,2,3,1,32,0,0,0,0,0,0,0,111252.833333333,4833.33333333333
360000,2,2,1,42,0,0,0,0,0,0,0,133193,8250
50000,2,3,1,45,0,0,0,-2,-1,-1,0,5778.5,3950.5
100000,2,3,1,39,-1,-1,0,-1,-1,-1,0,954.5,1134
60000,2,1,2,28,1,-2,-2,-1,-1,0,0,12454,7140.5
180000,1,3,1,42,0,0,0,0,0,0,0,155560.666666667,5918.33333333333
80000,2,2,2,25,0,0,0,0,0,0,0,75363.1666666667,3542.83333333333
240000,1,2,1,38,2,2,-1,-1,0,0,1,3303.83333333333,790.5
160000,2,3,2,32,0,0,0,0,0,0,0,35822.1666666667,3341.33333333333
50000,1,1,2,29,2,2,2,2,0,0,1,47978.3333333333,2034.16666666667
290000,1,3,1,53,0,0,0,0,0,0,0,272576,10716.6666666667
60000,2,2,2,34,2,0,0,0,0,-1,0,49538,6583.66666666667
180000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,0,0
100000,2,2,2,35,0,0,0,0,0,0,0,81297.8333333333,3029.33333333333
170000,2,1,2,30,-1,-1,-1,0,0,0,0,11196.5,6274.16666666667
30000,2,1,2,24,2,2,2,0,0,0,1,30569,974.5
230000,1,3,1,53,-1,-1,-1,-1,-1,-1,0,12302.6666666667,12547.8333333333
390000,1,1,2,27,0,0,0,0,0,0,0,294033.666666667,13360.8333333333
20000,1,3,2,37,0,0,0,-1,-1,-2,0,9747.5,766.166666666667
310000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,1076.5,1083.33333333333
30000,2,2,2,33,2,0,0,0,0,-1,1,11972.3333333333,2064
140000,1,3,2,29,0,0,0,0,0,0,0,143173.333333333,12608.3333333333
150000,1,1,2,31,0,0,0,0,0,0,0,9696.16666666667,4760.16666666667
200000,2,2,1,30,1,-2,-1,0,0,0,0,38912.8333333333,13205.1666666667
30000,2,2,2,23,0,0,0,0,0,2,0,26072,1866.66666666667
200000,2,2,2,23,0,-1,-1,-1,0,0,0,66358,21901.6666666667
30000,2,2,1,31,1,2,2,0,0,0,0,24631.8333333333,591.5
50000,2,2,1,41,0,0,0,0,0,0,0,15117.3333333333,790.5
370000,1,1,1,45,0,0,0,0,0,0,0,137345.333333333,7666.66666666667
30000,2,2,2,33,-2,-2,-2,-2,-2,-2,0,2811.83333333333,2824
110000,2,2,1,26,2,2,2,2,2,2,1,93078.8333333333,4466.66666666667
440000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,751.166666666667,756.833333333333
190000,2,2,1,55,0,0,0,0,0,0,0,97093.5,4493.66666666667
140000,2,2,1,35,0,0,0,0,0,0,0,45579.6666666667,1583.33333333333
390000,2,2,1,31,0,0,0,0,0,-2,0,22296.3333333333,8251
100000,2,1,2,32,0,0,0,0,0,0,0,81802.8333333333,3066.66666666667
60000,1,2,2,53,0,0,0,0,0,0,0,31572.5,1188.33333333333
120000,2,1,2,35,-1,-1,-1,-1,0,-1,1,2114.16666666667,1776.66666666667
180000,2,2,1,34,2,-1,-1,-2,-2,-1,0,1485.66666666667,1433.33333333333
50000,1,3,1,23,0,0,0,-2,-2,-2,0,4577.16666666667,344.333333333333
100000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,517.5,420.666666666667
80000,2,2,1,51,1,2,2,2,2,2,0,16720.1666666667,833.333333333333
140000,1,2,1,46,0,0,0,0,0,-1,1,115740,17959.5
20000,2,2,2,26,0,0,0,0,0,0,0,15021.1666666667,8440.83333333333
50000,1,3,2,36,0,0,2,2,2,2,0,25621,1332.66666666667
180000,2,2,2,34,2,0,0,0,2,2,1,56593,3323.83333333333
200000,2,1,1,46,-1,-1,-1,-1,-1,-1,0,8647.66666666667,8383
280000,2,1,1,35,0,0,0,0,0,0,0,181696.166666667,8500
40000,2,2,1,32,0,0,0,2,2,2,0,27927.3333333333,1635
480000,2,2,1,35,0,0,0,0,0,0,0,238194.833333333,18033.3333333333
290000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,140.5,2602.66666666667
220000,2,3,1,45,0,0,0,0,0,0,0,153938.666666667,7867.16666666667
