CREDIT_LIMIT,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,default_payment_next_month,avg_bill_amt,avg_pay_amt
220000,1,2,1,41,-1,-1,-1,-1,-1,-1,0,4456.333333333333,4281.166666666667
210000,1,2,2,32,0,0,2,0,0,0,0,170139.16666666666,9388
490000,2,2,2,34,0,-1,-1,0,0,-1,0,26114.166666666668,26172.333333333332
330000,2,2,1,45,0,0,0,0,0,0,0,135064.83333333334,5950
20000,1,2,2,34,0,0,2,0,0,0,0,18947,1250
120000,2,2,2,37,0,0,0,0,0,0,0,99106,4100.166666666667
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,2635.3333333333335,3609
70000,2,2,2,34,0,0,0,0,0,0,0,66851.16666666667,1846.5
70000,2,3,2,55,0,0,0,0,0,0,0,36955.5,2061.3333333333335
410000,2,1,1,46,-2,-2,-2,-2,-2,-2,1,0,0
240000,2,2,2,32,0,0,0,0,0,0,0,208584.66666666666,6493.833333333333
100000,1,2,1,35,-1,-1,-1,-1,-1,-1,0,466.1666666666667,291
390000,2,2,2,26,2,2,2,0,0,0,0,149297.33333333334,4158
460000,1,1,1,39,2,2,5,5,5,5,1,2495,0
60000,1,2,2,33,0,0,0,0,0,0,0,58061.333333333336,3801.6666666666665
260000,2,1,1,38,0,0,0,0,0,0,0,206474.16666666666,11689
50000,2,3,2,50,-2,-2,-2,-1,0,0,0,29907,2535.6666666666665
280000,2,1,2,29,-1,-1,-1,-1,-1,-1,0,1035.1666666666667,962.1666666666666
290000,2,3,1,29,0,0,0,0,0,0,0,165435.83333333334,6816.666666666667
80000,1,2,1,34,1,2,2,0,0,0,0,66792.5,2816.6666666666665
200000,2,1,1,37,0,-1,-1,0,0,0,0,75707,32508.666666666668
100000,1,2,2,26,-1,2,-1,0,-1,-1,1,6518.5,6713.833333333333
150000,1,2,3,25,-1,-1,-1,0,0,0,1,5508.5,2798.8333333333335
500000,2,2,1,47,-1,-1,-1,-1,-1,-1,1,396,396
50000,2,1,2,36,1,2,2,2,2,2,1,30608,1403.3333333333333
60000,1,1,2,24,-1,-1,-1,-2,-1,-1,1,3296.6666666666665,3340
390000,1,2,1,37,0,0,0,0,0,0,0,191467,9968.166666666666
130000,2,2,2,33,0,0,-1,-1,-1,-1,0,4427.5,2873.3333333333335
30000,1,2,1,39,1,2,0,0,0,0,0,28458,1106.6666666666667
240000,1,1,1,29,-1,-1,-1,-2,-1,-1,0,3450.5,2840
360000,2,2,1,43,-1,-1,-1,-1,-1,-1,0,11674.5,12008.166666666666
80000,1,3,1,59,0,0,0,0,0,0,0,52129.5,1771.3333333333333
500000,1,2,2,28,0,0,0,0,0,0,0,27150.333333333332,5522.333333333333
500000,1,2,1,38,1,2,0,0,2,0,0,89757.16666666667,2903.6666666666665
80000,2,2,2,23,-1,-1,0,0,0,0,0,12307,6818.833333333333
280000,1,3,1,49,-1,-1,-1,-1,-1,-1,0,4699.5,4607.5
230000,2,3,2,25,0,0,0,0,-1,-1,0,29481.333333333332,17871.166666666668
20000,1,3,2,38,0,0,0,0,0,0,0,18778.166666666668,878.1666666666666
360000,1,1,1,37,-1,-1,-1,-1,-2,-1,0,705.1666666666666,572.8333333333334
400000,2,2,2,27,1,-2,-1,-1,-2,-1,0,345,590
120000,2,2,2,25,1,-2,-2,-2,-2,-2,1,-4351,14321.5
200000,1,1,1,39,0,0,0,0,0,0,0,39526.333333333336,6744.5
360000,1,1,2,30,0,0,0,0,0,0,0,19633,1066.6666666666667
250000,2,2,1,37,0,0,0,0,0,0,0,227599.66666666666,8648.166666666666
420000,2,1,1,30,-1,-1,-1,-1,-1,-1,0,15447.333333333334,16705.666666666668
70000,1,1,2,31,1,2,2,0,0,0,1,41991.666666666664,2500
30000,2,1,2,25,0,0,0,0,0,0,0,20581,2666.5
30000,2,2,1,22,1,2,2,0,0,-2,1,9075.5,166.66666666666666
70000,1,2,2,35,0,0,0,0,0,0,0,54293.666666666664,2101.6666666666665
360000,2,1,2,33,-2,-1,2,-1,0,0,0,8481.833333333334,5168
60000,2,2,2,29,1,2,0,0,0,0,0,6763,1666.6666666666667
500000,2,2,1,53,-1,-1,-1,-1,0,-1,0,54983.166666666664,33886.5
270000,2,2,1,33,0,0,0,0,0,0,1,99620.16666666667,3325
20000,1,3,2,29,0,0,0,0,0,0,0,9014.333333333334,1600
360000,2,2,2,25,0,0,0,0,0,0,0,180306,9066.5
50000,1,2,2,28,0,0,0,0,0,0,0,38604.666666666664,1284
450000,2,1,1,69,-1,-1,-1,-1,-1,-1,1,1968.6666666666667,1753.3333333333333
360000,2,1,1,28,1,-2,-2,-2,-2,-2,0,0,0
170000,1,2,2,42,0,0,0,0,0,0,0,130824.66666666667,5537
100000,2,3,2,66,0,0,0,0,0,0,1,86199.66666666667,3889.1666666666665
120000,2,3,1,54,0,0,0,0,0,0,0,70855.66666666667,2483.3333333333335
160000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0
440000,2,2,1,28,-2,-2,-2,-2,-2,-2,0,-4198,15234.166666666666
50000,1,3,2,23,1,-2,-2,-2,-2,-2,0,0,0
350000,2,1,2,29,0,0,0,0,0,0,0,23578.166666666668,2307.6666666666665
120000,2,2,1,40,0,0,0,0,0,0,0,61818,1900
300000,1,1,2,32,1,2,2,-1,0,0,0,25065,11804.5
200000,2,2,2,36,-1,-1,-1,-1,-1,-1,1,2233.1666666666665,2121.8333333333335
340000,2,2,1,33,2,-1,-1,-1,-1,-1,0,7887.166666666667,7857.833333333333
80000,1,2,2,30,-1,-1,-1,-1,-1,-2,1,982.6666666666666,534.6666666666666
100000,1,2,2,29,0,0,0,0,0,0,1,61314,2790
70000,2,2,2,25,0,0,0,0,0,0,1,37987.5,4485.333333333333
500000,2,1,1,30,0,0,-1,0,0,-1,0,6350.333333333333,3390.5
350000,1,2,2,51,0,0,0,0,0,0,0,50408,5137.166666666667
50000,2,2,2,23,0,0,0,0,0,0,0,34283.333333333336,1608.3333333333333
170000,2,2,1,52,0,0,0,0,0,0,0,143825.33333333334,5206
400000,2,1,1,35,-2,-2,-2,-2,-2,-1,0,11448.333333333334,11510.333333333334
50000,1,3,1,38,1,5,4,3,2,0,1,48852.833333333336,611.6666666666666
100000,1,3,2,25,2,2,2,0,0,0,1,88521.33333333333,3542
80000,2,2,3,52,0,0,0,0,0,0,0,55223.5,2117.1666666666665
20000,2,3,1,25,1,2,3,2,2,0,0,19519.833333333332,666.6666666666666
190000,2,3,1,39,-1,-1,-2,-1,-1,-1,0,656.6666666666666,1833.8333333333333
100000,1,2,1,52,0,0,0,0,0,0,0,24528.166666666668,1470.1666666666667
50000,2,2,1,33,0,0,0,0,0,0,1,65788.66666666667,3087.8333333333335
200000,1,1,2,26,-2,-2,-1,0,0,0,0,4904.833333333333,4598
40000,2,2,1,24,2,2,2,2,2,0,1,34820.5,3319.6666666666665
500000,2,1,1,42,1,-2,-1,-1,-1,-1,0,1404.1666666666667,1530.1666666666667
200000,2,3,1,48,-2,-2,-2,-2,-2,-2,0,0,0
70000,2,2,2,24,0,0,2,0,0,0,1,53485.333333333336,2166.6666666666665
150000,2,1,1,40,-2,-2,-2,-2,-1,0,0,29150.833333333332,15804.833333333334
210000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,136.66666666666666,136.66666666666666
20000,1,2,2,25,0,0,0,0,0,0,1,19400.166666666668,972
20000,1,2,1,38,0,0,0,0,2,0,0,8495.5,806.3333333333334
30000,2,3,1,23,2,2,0,0,2,2,1,17492.666666666668,866.6666666666666
30000,1,2,2,36,-1,-1,2,-1,-1,-1,0,1674.3333333333333,1130.3333333333333
170000,2,1,2,30,1,-2,-1,-1,-2,-2,1,91.66666666666667,91.66666666666667
300000,2,1,1,31,0,0,0,0,0,0,0,133260.33333333334,5341.5
20000,2,1,2,26,2,2,2,2,2,2,1,300,0
120000,1,1,1,34,2,2,2,2,2,2,1,100899,4000
310000,1,1,2,37,-2,-2,-2,-2,-2,-2,1,0,0
20000,1,2,1,45,-2,-2,-2,-2,-2,-2,0,535.1666666666666,260
100000,2,1,1,32,2,0,0,0,0,2,0,98775.83333333333,4803.333333333333
260000,1,1,1,50,0,0,0,0,0,-1,0,99596.16666666667,32182
50000,1,3,1,41,4,3,2,0,0,-1,1,40045.666666666664,5545.666666666667
200000,2,3,2,51,0,0,0,0,0,0,0,138437.83333333334,5959.5
210000,1,2,1,39,-1,-1,-1,-1,-1,-1,0,1443,1443
30000,2,2,2,34,1,2,2,2,2,2,0,27616.833333333332,1827.6666666666667
170000,2,2,2,35,0,0,0,-1,-1,-1,0,12234.666666666666,9004
80000,1,2,2,31,0,0,0,0,0,0,0,48538,2383.3333333333335
70000,1,2,2,24,3,2,2,2,2,2,1,65710.16666666667,2783.3333333333335
200000,2,2,1,49,-1,-1,2,0,0,0,0,16257,7753.333333333333
190000,1,1,2,30,-1,-1,-1,-1,-1,-1,0,10591.833333333334,8709.833333333334
30000,2,2,1,36,2,2,2,2,2,2,1,20124.333333333332,1300
320000,1,1,1,39,-1,-1,0,-1,-1,-1,0,11296.333333333334,7067.333333333333
180000,1,1,1,31,-1,-1,0,0,-1,-1,1,943.3333333333334,680
80000,2,2,2,23,0,0,0,0,0,0,0,61959.666666666664,3295.5
50000,1,3,1,41,-2,-2,-2,-2,-2,-2,0,7370,1020
130000,2,2,2,23,0,0,0,0,0,0,0,64690,2750
440000,1,2,2,29,0,0,0,0,0,0,0,344684.8333333333,12014.166666666666
60000,2,2,2,24,0,0,0,0,0,0,0,58515,2900
20000,1,3,2,23,2,2,2,2,3,2,1,17587.666666666668,1250
50000,1,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0
80000,2,2,1,35,0,0,0,0,0,0,0,10133,792
50000,1,1,2,27,0,0,2,0,0,2,0,44074.333333333336,2367.1666666666665
150000,2,1,1,58,-1,-1,-1,-1,-1,-1,0,1701.1666666666667,1538.3333333333333
360000,2,2,1,29,1,-1,2,-1,-1,-1,0,414,515.6666666666666
50000,1,1,1,38,0,0,-2,-2,-2,-2,0,2108.3333333333335,0
120000,2,2,2,33,0,0,0,0,0,0,0,118995.83333333333,5300
20000,2,2,2,22,0,0,2,2,2,2,0,18628.5,1270.8333333333333
50000,2,3,1,43,0,0,0,0,0,0,0,22829.5,1156.5
60000,1,2,1,42,0,0,0,0,0,0,0,36531.166666666664,1833.5
150000,1,2,2,27,0,0,0,0,0,-1,0,25174.333333333332,14043
80000,1,3,2,32,0,0,0,0,0,0,0,73438.5,16233.833333333334
100000,1,2,2,43,0,0,0,0,0,0,0,80692.5,3877.5
240000,2,1,2,32,-1,-1,-1,-1,-1,-1,0,11621.833333333334,11820.666666666666
360000,2,2,1,37,-2,-2,-2,-2,-2,-2,0,79,79
60000,1,2,2,49,0,0,0,0,0,0,0,38197.666666666664,7939.166666666667
360000,1,2,1,33,1,2,2,7,6,5,0,349297.8333333333,18688.5
150000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,12915.5,10497
50000,1,2,1,42,0,0,0,0,0,0,0,24086,1235
300000,2,2,2,42,-1,-1,-1,0,0,-2,0,8493.333333333334,3336
120000,1,2,2,34,-1,-1,-1,-1,-1,-1,0,856,1157.3333333333333
130000,1,1,2,34,2,2,2,0,0,2,1,76217,2750
240000,2,3,1,33,0,0,0,0,-1,0,0,49421,28199
20000,1,3,2,40,0,0,0,0,0,0,0,16027.833333333334,1166.6666666666667
190000,2,1,2,27,0,0,0,0,0,0,1,44094.833333333336,1600.3333333333333
360000,1,1,2,27,-1,-1,-1,-1,-1,-1,0,2300.6666666666665,1513.1666666666667
90000,1,3,1,49,2,2,2,2,2,2,1,78352.83333333333,3750
90000,1,1,2,26,1,2,2,0,0,0,0,44946,1553.3333333333333
50000,2,2,2,53,0,0,0,-1,-1,2,0,9533.333333333334,2787.6666666666665
200000,2,3,2,54,-2,-2,-2,-2,-2,-2,0,1274.8333333333333,1157.5
240000,1,2,2,54,-1,-1,-1,0,-1,2,0,20313.5,15797.666666666666
30000,2,3,1,41,-2,-2,-2,-2,-2,-2,0,8573.833333333334,8582.833333333334
180000,2,1,2,42,-2,-2,-2,-2,-2,-2,0,60885.5,2115.1666666666665
110000,2,2,1,46,-2,-1,0,0,0,0,0,67091.66666666667,16725.666666666668
50000,2,2,1,52,0,0,0,0,0,0,0,18124.166666666668,1216.6666666666667
340000,1,1,1,41,-1,-1,-1,-1,-1,-1,1,5991,6284.833333333333
100000,1,2,1,52,0,0,0,0,0,0,1,71368.83333333333,16005.333333333334
190000,2,1,2,25,0,0,0,0,0,0,0,98911.5,10111
100000,2,3,1,50,0,0,0,0,0,2,1,40660.333333333336,2590.1666666666665
130000,2,3,1,44,-1,2,2,-1,0,-1,0,368.6666666666667,263.3333333333333
110000,2,1,2,37,2,2,2,2,2,2,1,600,0
50000,2,2,2,23,0,0,0,0,0,0,0,36011.666666666664,1192.6666666666667
160000,2,2,1,38,0,0,0,0,2,2,0,112815.33333333333,4580.833333333333
270000,2,2,1,42,0,0,0,0,0,0,0,210722.33333333334,44716.666666666664
360000,2,2,2,34,0,0,0,0,0,0,0,213319.83333333334,7923.333333333333
220000,2,5,1,37,2,2,2,0,0,0,1,175535.16666666666,6376.666666666667
20000,2,1,2,24,-1,-1,-2,-2,-2,-2,0,63.166666666666664,0
210000,2,2,1,37,-2,-2,-2,-2,-2,-2,0,1293.8333333333333,2060.3333333333335
220000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,19402.166666666668,18073.166666666668
410000,1,1,2,31,-1,-1,-1,0,0,-1,1,2584.6666666666665,1921
50000,1,3,1,38,0,0,0,0,0,0,0,10752.666666666666,708.5
160000,1,1,1,51,0,0,0,2,2,2,1,2753.6666666666665,1050.6666666666667
180000,2,1,2,29,0,0,0,0,0,0,0,78956,3194.1666666666665
30000,2,2,2,25,1,3,2,2,2,2,0,16518.833333333332,666.6666666666666
140000,2,2,2,27,0,0,0,0,0,0,0,140326.16666666666,5466.666666666667
180000,1,2,1,27,0,0,0,0,0,0,0,180416.33333333334,6697.5
20000,1,2,2,55,2,2,2,2,-2,-2,0,3949.3333333333335,130
200000,2,1,2,29,0,0,0,-2,-1,0,1,31974.166666666668,12067.166666666666
50000,2,1,2,26,1,-2,-2,-1,0,0,0,3545.3333333333335,1492.3333333333333
30000,1,2,2,30,0,0,0,0,0,0,1,7877.833333333333,701
300000,2,1,2,39,-1,-1,-2,-2,-2,-2,1,335.6666666666667,462.5
50000,2,1,2,27,0,0,0,0,0,0,0,37996.666666666664,5002.333333333333
110000,2,2,1,41,0,0,0,0,0,0,0,85843.33333333333,4088.3333333333335
200000,1,3,2,46,-1,-1,-1,-1,-1,-1,0,396,396
30000,1,1,1,38,8,7,6,5,4,3,1,33210.833333333336,0
30000,2,2,1,54,-1,-1,-1,-1,-1,-1,0,1516.5,2410
10000,1,1,2,27,0,0,0,0,0,-1,0,6258.833333333333,1001.1666666666666
140000,2,1,2,31,1,-2,-2,-2,-2,-2,0,40.166666666666664,276.6666666666667
150000,2,2,2,26,1,-2,-1,-1,-2,-2,0,615.3333333333334,258.5
40000,2,1,2,35,0,0,0,0,0,0,0,30936.666666666668,6182.666666666667
360000,2,1,2,47,1,2,0,0,2,0,0,271716.1666666667,6078.666666666667
210000,2,2,1,41,-1,-1,-1,-1,-2,-2,0,3285.5,378.3333333333333
50000,2,2,1,32,0,0,0,0,0,2,0,28431.333333333332,2557
340000,2,1,2,30,-1,-1,-1,-1,0,-1,0,23969,20738.166666666668
120000,1,1,1,41,-1,-1,-2,-1,0,-1,0,346.6666666666667,346.6666666666667
230000,2,1,1,43,-2,-2,-2,-1,0,0,0,13433,13908.333333333334
70000,2,3,2,24,0,0,0,0,-1,0,0,53236.333333333336,9752.166666666666
400000,1,1,2,38,-1,-1,-1,-1,2,2,1,32086.666666666668,19632
30000,1,1,2,26,1,-1,-1,-2,-2,-2,0,130,1463.3333333333333
40000,2,2,1,43,0,0,0,0,0,0,0,28339.333333333332,877.3333333333334
140000,1,3,1,59,0,0,0,0,2,0,0,132791.16666666666,5398.833333333333
420000,2,2,2,31,0,0,0,0,0,0,0,46744.166666666664,1671.6666666666667
130000,2,2,1,36,2,2,0,0,0,2,1,133898.5,5066.666666666667
250000,2,2,1,43,-1,-1,-2,-1,-1,0,0,17258.666666666668,9324.666666666666
30000,2,2,2,23,2,2,2,0,0,2,0,21733.833333333332,1098
90000,1,2,2,31,0,0,0,0,0,0,0,36010.5,1924.8333333333333
70000,1,3,1,47,0,0,2,2,0,0,1,66601.33333333333,2426.1666666666665
90000,2,2,1,33,0,0,0,2,2,2,0,84993,4029.3333333333335
30000,2,2,1,51,0,0,0,0,0,0,0,18799.833333333332,913.5
150000,2,1,2,37,-1,-1,-2,-2,-2,-2,1,365.8333333333333,0
90000,2,2,2,26,0,0,0,0,2,2,0,72520.83333333333,2935.1666666666665
50000,1,2,2,33,0,0,0,0,0,0,0,32123.333333333332,969
20000,1,2,1,38,2,2,2,2,2,2,0,8489,729.8333333333334
50000,1,2,2,29,-1,0,0,0,0,0,0,6344,1390.8333333333333
50000,2,2,1,47,0,0,0,0,2,2,0,47177.333333333336,2031.6666666666667
200000,2,2,1,41,-2,-2,-2,-2,-2,-2,1,4050.8333333333335,123.66666666666667
20000,1,3,2,24,0,0,0,0,0,-2,0,11186.5,1000
120000,2,3,2,50,0,-1,0,0,0,0,1,107966.33333333333,23677.5
140000,1,2,1,40,0,0,0,0,0,0,0,83569.83333333333,4183.333333333333
70000,2,2,2,26,0,0,2,0,0,0,0,31550.5,1650
120000,1,1,2,34,1,-1,-1,-2,-1,2,0,160,591.6666666666666
40000,2,2,2,25,2,0,0,0,2,2,1,28338.833333333332,1388.8333333333333
50000,2,1,2,22,2,2,2,0,0,0,1,36989.333333333336,1573.8333333333333
240000,2,1,1,33,-1,0,0,0,0,0,0,33017.833333333336,962.8333333333334
210000,2,2,1,38,-1,-1,-1,-1,-1,-1,0,330.6666666666667,358.1666666666667
110000,2,2,1,28,0,0,0,0,0,2,0,58131.833333333336,2609.6666666666665
200000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,146.16666666666666,456
130000,1,2,2,32,0,0,0,0,0,0,0,60273.333333333336,3833.3333333333335
350000,2,1,1,46,0,0,0,0,0,-1,0,73973.83333333333,28122.666666666668
90000,2,2,2,31,0,0,0,2,2,2,0,25969.166666666668,1444.6666666666667
160000,2,2,1,34,0,0,0,0,0,0,1,7393.666666666667,1200
50000,1,3,2,25,0,0,0,0,0,0,0,29691.166666666668,4961.833333333333
60000,1,1,3,47,0,-1,-1,0,0,0,0,32491,11299
120000,1,2,2,32,0,0,0,0,0,0,0,103236.16666666667,4201
80000,2,3,3,60,0,0,0,0,0,2,0,12541.166666666666,673
140000,2,3,1,51,0,0,0,0,0,0,0,50962.166666666664,2188.5
50000,1,3,1,38,0,0,0,0,0,0,0,36779.5,1317
140000,1,2,1,38,2,2,2,2,2,2,0,134326.33333333334,4600
50000,1,3,1,38,0,0,0,0,0,0,0,35111.5,2166.6666666666665
220000,2,1,2,36,-1,-1,-1,-1,-1,-2,0,1985.3333333333333,1051.8333333333333
160000,1,2,1,41,0,0,-2,-2,-2,-2,1,420.6666666666667,0
50000,1,1,2,23,0,0,0,-1,-1,-2,0,6064.833333333333,323.3333333333333
240000,1,1,1,50,0,0,0,0,0,0,0,56294.666666666664,2433.3333333333335
90000,2,1,2,25,-1,-1,2,-1,0,-1,0,6911.5,5953.833333333333
360000,2,1,1,33,0,0,0,0,0,0,0,295002,9949.5
140000,2,1,1,33,0,0,0,0,0,0,0,24067.333333333332,2784
90000,1,1,2,30,0,0,0,0,0,2,0,45069.333333333336,2100
310000,1,2,2,24,0,0,0,0,0,0,0,122624.5,4375.833333333333
100000,1,1,2,27,1,-1,-1,0,-1,-1,0,429,429
120000,2,2,1,41,-1,-1,-1,-1,-1,-1,0,5993,4687.666666666667
60000,1,2,2,42,1,2,0,0,0,0,1,54815.666666666664,12414
210000,2,1,2,33,1,-2,-2,-1,-1,-1,0,5827.166666666667,5827.166666666667
30000,1,3,1,50,1,2,0,0,2,0,1,23410.5,1114.1666666666667
70000,1,2,2,42,0,0,0,0,0,0,0,68877.83333333333,2857.3333333333335
50000,2,3,2,54,0,0,0,0,0,0,0,31753.666666666668,1750
40000,2,1,2,24,1,2,2,0,0,0,0,11839.833333333334,1000
30000,2,2,1,23,0,0,0,0,2,2,1,30780.833333333332,1695
120000,2,1,2,34,0,0,0,0,0,0,0,30023,3563.6666666666665
50000,1,2,2,27,0,0,0,0,0,0,0,47318.5,6541.666666666667
20000,2,2,1,47,3,2,2,2,2,2,1,18776.833333333332,808.3333333333334
410000,2,1,1,53,-1,-1,-1,-1,-1,-1,0,3807.8333333333335,3108
200000,1,3,1,36,-1,2,-1,0,0,2,1,17452,6301.5
20000,1,2,2,40,0,0,0,0,0,0,1,18930.5,762.6666666666666
360000,2,1,1,37,-1,-1,-1,0,0,-1,0,2510.8333333333335,1380.1666666666667
100000,1,2,2,28,0,0,0,0,0,0,0,52595.666666666664,2420
70000,2,1,2,24,0,0,0,0,0,0,0,67923.83333333333,2994.8333333333335
450000,1,1,1,54,-1,-1,-1,-1,-2,-2,0,191,1095.5
20000,2,1,2,29,-1,-1,-1,-1,-1,-1,0,479.8333333333333,423.1666666666667
80000,1,3,2,30,0,0,0,0,0,0,1,17026,441
100000,1,1,2,30,1,2,0,0,0,0,0,95220.16666666667,2993.3333333333335
200000,1,1,2,29,-2,-2,-2,-2,-2,-2,1,0,0
220000,2,1,2,32,0,0,0,0,0,2,0,207830,7841.666666666667
210000,2,2,2,30,0,0,0,2,2,2,0,50219.666666666664,2611.6666666666665
200000,1,1,1,51,0,-1,0,0,-1,0,0,40995.333333333336,25524.333333333332
100000,1,2,2,40,0,0,0,0,0,0,0,68856.5,2145.5
70000,2,1,2,25,0,0,0,0,0,0,0,20151.5,888
100000,2,2,1,49,-2,-2,-2,-2,-2,-2,0,825.5,615.3333333333334
240000,1,1,1,35,0,0,0,0,0,0,1,163124.16666666666,10412.833333333334
500000,1,1,2,49,-2,-2,-2,-2,-2,-2,1,293605,5065.666666666667
320000,1,1,1,40,-1,-1,-1,-1,0,-1,0,64324.5,60598
10000,2,2,1,22,-1,-1,-1,0,0,0,0,5835.666666666667,2054.6666666666665
80000,2,3,1,50,-1,0,0,2,2,2,1,72689.33333333333,3011
260000,2,2,1,38,-1,-1,-1,-1,0,0,0,3338.8333333333335,3352.6666666666665
70000,2,2,1,43,0,0,2,0,0,2,0,35573.333333333336,1800
80000,2,3,2,54,0,-1,-1,0,0,0,0,13874.333333333334,1397.8333333333333
220000,2,2,1,41,2,0,0,2,0,0,0,43495.833333333336,12619
150000,2,1,2,31,0,0,0,0,0,0,0,44271.333333333336,10091.333333333334
200000,1,5,2,40,2,0,0,0,0,0,0,113367.5,27945.5
170000,2,1,1,33,0,0,0,0,0,0,1,151801.33333333334,5400
200000,2,4,2,25,0,0,0,0,0,0,0,110083.16666666667,3190.5
70000,1,2,2,32,0,0,0,0,0,0,0,44655.333333333336,1628.6666666666667
340000,1,2,2,29,-1,-1,0,0,-1,2,0,5202.333333333333,3542.3333333333335
50000,1,2,2,25,0,0,0,0,0,0,0,25186.166666666668,1916.6666666666667
240000,2,2,1,35,0,0,0,0,2,2,0,112212.5,4513.166666666667
230000,2,2,1,33,1,-2,-2,-1,-1,-2,1,331.6666666666667,331.6666666666667
250000,2,2,1,43,0,0,0,0,0,0,0,40062.666666666664,1573
430000,1,2,1,48,0,0,0,0,0,0,0,27911.166666666668,1307.8333333333333
110000,1,2,2,47,0,0,0,0,0,0,0,72669.16666666667,2940
220000,1,1,1,36,-1,-1,-2,-2,-2,-2,0,128.16666666666666,143.83333333333334
200000,2,1,2,26,0,0,0,0,0,0,0,196021.16666666666,7246.333333333333
20000,1,1,2,25,0,0,0,0,0,0,0,17146,3311.8333333333335
360000,2,1,1,36,-1,-1,0,0,-1,2,1,23708,11492.833333333334
50000,1,2,2,25,0,0,0,0,3,3,0,61932.833333333336,8819.166666666666
360000,2,1,1,40,-1,-1,-2,-1,-1,-1,0,2975.8333333333335,12725.666666666666
100000,1,1,2,31,2,2,2,2,2,2,1,88600.16666666667,3666.6666666666665
160000,2,2,1,45,-1,-1,-1,-1,-1,-1,0,10200.5,11989
50000,2,2,2,24,-1,-1,-1,0,-1,-1,0,7002.166666666667,6098
50000,1,2,2,28,0,0,0,0,0,0,1,22279.666666666668,873.5
50000,1,2,2,28,0,0,0,0,0,0,0,6442,2884.1666666666665
20000,1,1,2,31,0,0,0,2,2,2,0,14670.833333333334,883.1666666666666
100000,1,3,1,30,2,2,2,2,0,0,1,72044.5,3014
50000,2,3,1,36,0,0,0,0,0,0,0,27141.5,2603.8333333333335
30000,1,3,2,27,0,0,0,0,0,2,0,28840.333333333332,1466.6666666666667
20000,2,2,2,31,0,0,0,0,0,0,0,20293.666666666668,4205.666666666667
360000,1,2,1,26,-2,-1,-1,-2,-2,-2,0,416.6666666666667,416.6666666666667
50000,1,1,2,30,0,0,0,0,0,2,0,45826.5,3169.8333333333335
360000,2,3,1,38,1,2,2,0,0,0,0,22576.333333333332,3186
210000,2,2,2,26,0,0,0,0,0,0,0,27230,1416.6666666666667
70000,1,1,2,40,2,2,0,0,0,2,1,48435.833333333336,2335
150000,1,2,2,45,-1,-1,-2,-1,-1,-1,0,4159.833333333333,2595.1666666666665
50000,1,3,1,45,-1,-1,2,-1,-1,-1,0,856,834.1666666666666
50000,1,2,1,42,0,0,0,0,0,0,1,13839.666666666666,804.3333333333334
200000,1,1,1,37,0,0,0,0,0,-1,0,4442.666666666667,1701.1666666666667
280000,2,1,1,57,-1,-1,-1,2,2,3,0,3899.5,1763.1666666666667
200000,2,1,1,39,1,-2,-2,-2,-2,-2,1,0,0
140000,1,2,1,73,0,0,0,0,0,0,0,136184.83333333334,5231.333333333333
80000,2,2,1,34,2,2,2,0,0,0,1,21500.166666666668,1535
200000,2,1,1,38,2,-1,2,2,-2,-1,1,663.1666666666666,382.3333333333333
30000,2,2,1,38,0,0,0,0,2,0,0,9493.833333333334,1229.5
200000,2,2,1,28,-1,-1,-1,-1,-1,-1,0,1668.6666666666667,1152.1666666666667
60000,1,1,2,28,-1,-1,-2,-2,-2,-2,0,3333.3333333333335,0
160000,1,3,1,48,0,0,0,-2,-2,-2,1,43141.166666666664,783.3333333333334
180000,2,2,1,33,-1,-1,-1,0,0,0,0,1705,1679
260000,2,5,2,32,0,0,0,0,0,0,1,154580.33333333334,5655.833333333333
360000,1,2,1,42,1,-2,-2,-2,-2,-2,1,0,0
470000,1,2,1,32,0,0,0,0,0,0,0,154439.83333333334,6500
50000,2,2,1,42,0,0,0,0,0,0,0,13524.166666666666,847.3333333333334
230000,2,1,1,53,-1,-1,-2,-2,-2,-2,0,1666.6666666666667,0
360000,1,3,2,29,1,-2,-2,-2,-2,-2,0,0,0
90000,2,2,2,24,-1,-1,-2,-2,-2,-2,0,86.66666666666667,0
10000,1,2,2,23,2,0,0,0,0,0,0,9078.666666666666,909
50000,2,3,2,22,2,0,0,2,0,0,0,23843.166666666668,3088.6666666666665
80000,2,2,2,24,0,0,0,0,0,0,0,43788.5,5020.5
80000,2,2,1,33,2,2,2,2,2,2,0,56997.5,2400
220000,2,1,1,39,0,-1,-1,0,0,-1,0,10988,6968.666666666667
70000,2,1,2,30,1,-2,-2,-2,-2,-1,0,54.166666666666664,83.33333333333333
100000,2,1,1,44,0,0,0,0,0,2,1,74589.66666666667,3650
330000,1,1,2,34,-1,-1,-1,-1,0,-1,0,7807.5,8932.166666666666
50000,2,3,1,29,0,0,0,0,0,0,0,27730.166666666668,1423.6666666666667
